date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-03-21,GRASIM,2.1329611439026066e-07,False,False,-0.022135026675439207
2025-03-21,HCLTECH,2.857736995498533e-07,False,False,-0.012852254145163222
2025-03-21,HDFCBANK,2.857325007358202e-07,False,False,-0.011846222283681485
2025-03-21,HDFCLIFE,0.1999986486969473,True,True,0.010051821515745907
2025-03-21,HEROMOTOCO,2.85929483108411e-07,False,False,-0.0004411176890783963
2025-03-21,HINDUNILVR,8.401693176344881e-08,False,False,-0.0066703726065506785
2025-03-21,ICICIBANK,2.223195383160564e-07,False,True,0.01069647669115703
2025-03-21,INDUSINDBK,2.692529427580858e-07,False,True,0.04960833431599898
2025-03-21,INFY,2.2165571989711935e-07,False,False,-0.022166560147327985
2025-03-21,ITC,2.1159193350401314e-07,False,True,0.0026806400845647005
2025-03-21,JSWSTEEL,2.2143807327352047e-07,False,False,-0.0003297143290748039
2025-03-21,KOTAKBANK,6.217561077453995e-08,False,True,0.0028300928890301336
2025-03-21,LT,0.0,False,True,0.0035244481886564927
2025-03-21,MARUTI,1.7962929799789679e-07,False,True,0.004484868484597726
2025-03-21,NESTLEIND,2.1713032272941937e-07,False,True,0.0038509254388623404
2025-03-21,NTPC,0.1999986456361995,True,False,0.0
2025-03-21,ONGC,2.1815343826088266e-07,False,True,0.0065010103877645165
2025-03-21,RELIANCE,0.1999982448022804,True,True,0.012869494156633188
2025-03-21,SBIN,2.2170845971246994e-07,False,True,0.010234054500554812
2025-03-21,SHREECEM,0.1999986487812166,True,False,-0.003438066543187901
2025-03-21,SUNPHARMA,1.631736954536277e-07,False,True,0.011297326842741207
2025-03-21,TATACONSUM,0.1999987597290231,True,False,-0.0002575792714445413
2025-03-21,TATAMOTORS,0.0,False,True,0.004495020913126702
2025-03-21,TATASTEEL,3.760753015967279e-07,False,True,0.01072515437015742
2025-03-21,TCS,2.137910244614129e-07,False,False,-0.00790485404036545
2025-03-21,TECHM,2.856956919448373e-07,False,True,0.0021618662229716534
2025-03-21,TITAN,2.218525051877637e-07,False,True,0.008283376347993254
2025-03-21,ULTRACEMCO,0.0,False,False,-0.03293225816400813
2025-03-21,UPL,0.0,False,True,0.008311458879798117
2025-03-21,WIPRO,0.0,False,False,-0.0059215569034378746
2025-03-24,ADANIPORTS,0.0,False,True,0.0007191049568566754
2025-03-24,ASIANPAINT,2.269551825028677e-07,False,True,0.003266080816495709
2025-03-24,AXISBANK,2.1680918457685966e-07,False,True,0.020137938971521052
2025-03-24,BAJAJ-AUTO,2.308311184237431e-07,False,True,0.003616323678846456
2025-03-24,BAJAJFINSV,0.0,False,True,0.0008486672576637488
2025-03-24,BHARTIARTL,2.2887276564527995e-07,False,False,-0.004641048384598889
2025-03-24,BRITANNIA,0.1999979744765816,True,False,-0.0009283232056382928
2025-03-24,CIPLA,1.9251749243141166e-07,False,True,0.023432818851347292
2025-03-24,COALINDIA,2.2327017462387538e-07,False,True,0.008826182628271617
2025-03-24,DRREDDY,0.0,False,True,0.011355511561719211
2025-03-24,EICHERMOT,2.3057188121471938e-07,False,True,0.005159432002580289
2025-03-24,GRASIM,2.256883417977051e-07,False,False,-0.004717493533521022
2025-03-24,HCLTECH,2.740070388855472e-07,False,False,-0.005217456515444141
2025-03-24,HDFCBANK,2.739791639552762e-07,False,True,0.00821393813320892
2025-03-24,HDFCLIFE,0.1999986496315089,True,True,0.007007110295429442
2025-03-24,HEROMOTOCO,2.741107019235949e-07,False,False,-0.00494921204361809
2025-03-24,HINDUNILVR,1.3950295491993913e-07,False,True,0.011223760525533422
2025-03-24,ICICIBANK,2.3170416570630603e-07,False,True,0.005821780885598038
2025-03-24,INDUSINDBK,2.629926263270518e-07,False,False,-0.028245000618061233
2025-03-24,INFY,2.3126165032138926e-07,False,True,0.017968822011627417
2025-03-24,ITC,2.245526221086838e-07,False,True,0.005996469048148434
2025-03-24,JSWSTEEL,2.3111631043358407e-07,False,True,0.004957166159998749
2025-03-24,KOTAKBANK,0.0,False,True,0.011634236305756218
2025-03-24,LT,0.0,False,True,0.007173465911057164
2025-03-24,MARUTI,4.3998427131272354e-08,False,True,0.011405356823235735
2025-03-24,NESTLEIND,2.2824504082360097e-07,False,True,0.005068592315357279
2025-03-24,NTPC,0.1999986471826782,True,True,0.03409421134297563
2025-03-24,ONGC,2.289263867648535e-07,False,True,0.01049867518089087
2025-03-24,RELIANCE,3.349456798212421e-07,False,True,0.009693255494253705
2025-03-24,SBIN,2.3129668405852034e-07,False,True,0.01151719143180685
2025-03-24,SHREECEM,0.1999986496986737,True,False,-0.013015703671731771
2025-03-24,SUNPHARMA,1.9227362764219612e-07,False,True,0.003291997183643147
2025-03-24,TATACONSUM,0.1999987384577411,True,True,0.011448826066293272
2025-03-24,TATAMOTORS,0.0,False,True,0.00289027729313851
2025-03-24,TATASTEEL,3.3420745383055593e-07,False,True,0.005887263436712864
2025-03-24,TCS,2.260186380487485e-07,False,True,0.006019034974309889
2025-03-24,TECHM,2.7395490755642897e-07,False,True,0.02730164696532711
2025-03-24,TITAN,2.313927963068042e-07,False,False,-0.001243618434923377
2025-03-24,ULTRACEMCO,0.0,False,True,0.0016737285544898839
2025-03-24,UPL,0.0,False,True,0.0009192585295725308
2025-03-24,WIPRO,0.0,False,True,0.013373156211858195
2025-03-25,ADANIPORTS,0.0,False,False,-0.012740097055448096
2025-03-25,ASIANPAINT,2.322464377832909e-07,False,False,-0.006414610356685557
2025-03-25,AXISBANK,2.2514274717848345e-07,False,False,-0.0019137889738018998
2025-03-25,BAJAJ-AUTO,2.347207048492793e-07,False,True,0.0003510663676866699
2025-03-25,BAJAJFINSV,0.0,False,False,-0.03157903922842653
2025-03-25,BHARTIARTL,2.333395768414241e-07,False,True,0.007998310162642852
2025-03-25,BRITANNIA,0.199998121294338,True,True,0.001754223483835915
2025-03-25,CIPLA,2.095022906884784e-07,False,False,-0.004528411645071451
2025-03-25,COALINDIA,2.300130231936883e-07,False,False,-0.00517906797755785
2025-03-25,DRREDDY,0.0,False,True,0.002062919762014559
2025-03-25,EICHERMOT,2.333557210492953e-07,False,True,0.01070802534137627
2025-03-25,GRASIM,2.3162321962029955e-07,False,False,-0.014268649671661748
2025-03-25,HCLTECH,2.635025093658035e-07,False,True,0.001991696817487565
2025-03-25,HDFCBANK,2.634952593034116e-07,False,False,-0.010352800416189467
2025-03-25,HDFCLIFE,0.1999986612389258,True,False,-0.019996222805368724
2025-03-25,HEROMOTOCO,2.635840074052122e-07,False,False,-0.03400165774706032
2025-03-25,HINDUNILVR,1.738221758552452e-07,False,True,0.0005789872339176938
2025-03-25,ICICIBANK,2.353124913845456e-07,False,False,-0.0005612617310726264
2025-03-25,INDUSINDBK,2.5617354246744554e-07,False,False,-0.027469086099126017
2025-03-25,INFY,2.3532517633114745e-07,False,False,-0.0025601013046046006
2025-03-25,ITC,2.304612257462453e-07,False,False,-0.005142028959546074
2025-03-25,JSWSTEEL,2.350297517364987e-07,False,False,-0.0031188003732181002
2025-03-25,KOTAKBANK,8.107664784352375e-08,False,True,0.007604955280092973
2025-03-25,LT,8.083237104397791e-08,False,False,-0.01635415926658723
2025-03-25,MARUTI,0.0,False,True,0.0010530243445749932
2025-03-25,NESTLEIND,2.3258846497657243e-07,False,True,0.0006242336620045918
2025-03-25,NTPC,0.199998659225656,True,False,-0.01677657130158572
2025-03-25,ONGC,2.3332037055271326e-07,False,False,-0.01016838328242553
2025-03-25,RELIANCE,1.5557707574453608e-07,False,False,-0.004037242132385543
2025-03-25,SBIN,2.350280371225596e-07,False,False,-0.010805286408697157
2025-03-25,SHREECEM,0.199998661354233,True,False,-0.007169098018898978
2025-03-25,SUNPHARMA,2.091355280891947e-07,False,True,0.015757832362907287
2025-03-25,TATACONSUM,0.1999987323784131,True,False,-0.01438054990974269
2025-03-25,TATAMOTORS,0.0,False,True,0.057685950649951856
2025-03-25,TATASTEEL,1.651499280466504e-07,False,True,0.002506186448167469
2025-03-25,TCS,2.316453604259503e-07,False,False,-0.0042267113837954895
2025-03-25,TECHM,2.6348008033223957e-07,False,False,-0.005351748566598147
2025-03-25,TITAN,2.3545174694227115e-07,False,False,-0.009812695190740683
2025-03-25,ULTRACEMCO,0.0,False,False,-0.017173065797063458
2025-03-25,UPL,0.0,False,False,-0.006112488469077526
2025-03-25,WIPRO,0.0,False,False,-0.01779142554952262
2025-03-26,ADANIPORTS,0.0,False,True,0.011598230614320748
2025-03-26,ASIANPAINT,1.9906054622081909e-07,False,False,-0.0010900348394278225
2025-03-26,AXISBANK,2.811878061266763e-07,False,False,-0.0033176570526647353
2025-03-26,BAJAJ-AUTO,5.861090518200585e-08,False,True,0.012041916390499452
2025-03-26,BAJAJFINSV,0.0,False,False,-0.0007973885947407666
2025-03-26,BHARTIARTL,2.724831947893042e-07,False,False,-0.005031675402889846
2025-03-26,BRITANNIA,0.1999982436706031,True,False,-0.019574979973555173
2025-03-26,CIPLA,2.010491037179285e-07,False,True,0.027829904498364755
2025-03-26,COALINDIA,2.218422156369889e-07,False,False,-0.003396016093211607
2025-03-26,DRREDDY,0.0,False,True,0.015609057806576843
2025-03-26,EICHERMOT,1.8192264746840514e-07,False,False,-0.00036470924194098586
2025-03-26,GRASIM,2.6950216300941205e-07,False,True,0.002887274107270521
2025-03-26,HCLTECH,2.404711046059136e-07,False,True,0.023366926660369103
2025-03-26,HDFCBANK,2.399682444468227e-07,False,False,-0.0015601267688003517
2025-03-26,HDFCLIFE,0.1999986170979566,True,False,-0.005557194763711415
2025-03-26,HEROMOTOCO,2.401176305166209e-07,False,True,0.01310225547984345
2025-03-26,HINDUNILVR,1.8341596756513394e-07,False,False,-0.006306227183018542
2025-03-26,ICICIBANK,2.211949190067784e-07,False,False,-0.008715138960678992
2025-03-26,INDUSINDBK,2.3520008955674485e-07,False,True,0.035820665116979455
2025-03-26,INFY,2.3417663802215465e-07,False,True,0.02073037503532138
2025-03-26,ITC,2.881577891581939e-07,False,False,-0.0007324219077418093
2025-03-26,JSWSTEEL,2.0981537132255147e-07,False,False,-0.0032501971662890483
2025-03-26,KOTAKBANK,1.8656960061558682e-07,False,False,-0.019792034131947744
2025-03-26,LT,0.0,False,True,0.0026594619543818254
2025-03-26,MARUTI,2.914602149397014e-07,False,True,0.017191882762819688
2025-03-26,NESTLEIND,2.9338952980057816e-07,False,False,-0.0038728680886528366
2025-03-26,NTPC,0.1999986234542317,True,True,0.008492915650322175
2025-03-26,ONGC,2.912466150124853e-07,False,False,-0.017235100661417313
2025-03-26,RELIANCE,0.0,False,True,0.0024282313266850153
2025-03-26,SBIN,2.2556175907005258e-07,False,True,0.0010364037720025365
2025-03-26,SHREECEM,0.199998710313811,True,False,-0.011756228617166187
2025-03-26,SUNPHARMA,2.005835518058883e-07,False,False,-0.00187528003833215
2025-03-26,TATACONSUM,0.199998690889348,True,False,-0.028704291703586904
2025-03-26,TATAMOTORS,6.39092489641342e-08,False,False,-0.008786355855014527
2025-03-26,TATASTEEL,3.2305188034048902e-09,False,True,0.007621298918860653
2025-03-26,TCS,2.571764137998849e-07,False,True,0.012415159431869327
2025-03-26,TECHM,2.399671872058974e-07,False,True,0.003975868580272213
2025-03-26,TITAN,2.723734836873717e-07,False,True,0.007901195388836157
2025-03-26,ULTRACEMCO,0.0,False,True,0.007793489227527317
2025-03-26,UPL,0.0,False,True,0.031178791351203827
2025-03-26,WIPRO,5.5663251882390416e-08,False,True,0.03723884294095914
2025-03-27,ADANIPORTS,0.0,False,False,0.0
2025-03-27,ASIANPAINT,2.1384481900160274e-07,False,False,0.0
2025-03-27,AXISBANK,2.6859775137237284e-07,False,False,0.0
2025-03-27,BAJAJ-AUTO,0.0,False,False,0.0
2025-03-27,BAJAJFINSV,0.0,False,False,0.0
2025-03-27,BHARTIARTL,2.627917529777403e-07,False,False,0.0
2025-03-27,BRITANNIA,0.1999983263406411,True,False,0.0
2025-03-27,CIPLA,2.1517209213095935e-07,False,False,0.0
2025-03-27,COALINDIA,2.290310326402489e-07,False,False,0.0
2025-03-27,DRREDDY,0.0,False,False,0.0
2025-03-27,EICHERMOT,2.024218920859199e-07,False,False,0.0
2025-03-27,GRASIM,2.608071648604342e-07,False,False,0.0
2025-03-27,HCLTECH,2.414564309826627e-07,False,False,0.0
2025-03-27,HDFCBANK,2.41127738473838e-07,False,False,0.0
2025-03-27,HDFCLIFE,0.1999986250806515,True,False,0.0
2025-03-27,HEROMOTOCO,2.412263141377381e-07,False,False,0.0
2025-03-27,HINDUNILVR,2.0341888061919325e-07,False,False,0.0
2025-03-27,ICICIBANK,2.2859949010819618e-07,False,False,0.0
2025-03-27,INDUSINDBK,2.379485208948955e-07,False,False,0.0
2025-03-27,INFY,2.372602657565375e-07,False,False,0.0
2025-03-27,ITC,2.732441009830841e-07,False,False,0.0
2025-03-27,JSWSTEEL,2.210173122359011e-07,False,False,0.0
2025-03-27,KOTAKBANK,2.0551771074509577e-07,False,False,0.0
2025-03-27,LT,0.0,False,False,0.0
2025-03-27,MARUTI,1.299962886750093e-07,False,False,0.0
2025-03-27,NESTLEIND,2.7673087760504624e-07,False,False,0.0
2025-03-27,NTPC,0.1999986301654549,True,False,0.0
2025-03-27,ONGC,2.753033756878319e-07,False,False,0.0
2025-03-27,RELIANCE,8.11415480938611e-08,False,False,0.0
2025-03-27,SBIN,2.315220300187287e-07,False,False,0.0
2025-03-27,SHREECEM,0.1999986996533595,True,False,0.0
2025-03-27,SUNPHARMA,2.1486056563754345e-07,False,False,0.0
2025-03-27,TATACONSUM,0.1999986841124854,True,False,0.0
2025-03-27,TATAMOTORS,1.2374570712640534e-07,False,False,0.0
2025-03-27,TATASTEEL,0.0,False,False,0.0
2025-03-27,TCS,2.525872498949907e-07,False,False,0.0
2025-03-27,TECHM,2.411184951284753e-07,False,False,0.0
2025-03-27,TITAN,2.627200431578695e-07,False,False,0.0
2025-03-27,ULTRACEMCO,0.0,False,False,0.0
2025-03-27,UPL,0.0,False,False,0.0
2025-03-27,WIPRO,0.0,False,False,0.0
2025-03-28,ADANIPORTS,0.0,False,True,0.006955959675372547
2025-03-28,ASIANPAINT,2.2235515679985765e-07,False,True,0.0105871088635352
2025-03-28,AXISBANK,2.5950888498441984e-07,False,True,0.014993881192199687
2025-03-28,BAJAJ-AUTO,8.174976844891373e-08,False,False,-0.014390459964506164
2025-03-28,BAJAJFINSV,0.0,False,True,0.035623434927975595
2025-03-28,BHARTIARTL,2.5413944004619713e-07,False,True,0.005350622300935193
2025-03-28,BRITANNIA,0.1999984273461288,True,True,0.007339146759493431
2025-03-28,CIPLA,2.224992251621699e-07,False,False,-0.001420430178716181
2025-03-28,COALINDIA,2.327316906003802e-07,False,True,0.0013821702269520841
2025-03-28,DRREDDY,0.0,False,False,-0.006967455463854577
2025-03-28,EICHERMOT,5.8445382126071465e-08,False,True,0.007602172718897293
2025-03-28,GRASIM,2.5283731171537916e-07,False,False,-0.00300182820556838
2025-03-28,HCLTECH,2.411469831668038e-07,False,True,0.03980864105106274
2025-03-28,HDFCBANK,2.408669529554936e-07,False,True,0.03356775725034389
2025-03-28,HDFCLIFE,0.199998668175714,True,False,-0.010445474343017125
2025-03-28,HEROMOTOCO,2.407105461247473e-07,False,False,-0.010447656822430318
2025-03-28,HINDUNILVR,2.1535360637481558e-07,False,True,0.011129279962139194
2025-03-28,ICICIBANK,2.3257516399599037e-07,False,True,0.02242481849415423
2025-03-28,INDUSINDBK,2.388139874404946e-07,False,False,-0.04931395739663724
2025-03-28,INFY,2.374391911588409e-07,False,True,0.028512013226648314
2025-03-28,ITC,2.63900509261017e-07,False,True,0.007594353011154631
2025-03-28,JSWSTEEL,2.2909212186994197e-07,False,True,0.006558328727652274
2025-03-28,KOTAKBANK,2.159941438853629e-07,False,True,0.011720965298156472
2025-03-28,LT,0.0,False,True,0.016019739047813175
2025-03-28,MARUTI,7.373882878075113e-10,False,True,0.0035690646821926464
2025-03-28,NESTLEIND,2.6386216486316924e-07,False,True,0.007469793359439869
2025-03-28,NTPC,0.1999986737343345,True,True,0.01535782210793979
2025-03-28,ONGC,2.628986092521034e-07,False,False,-0.006835904868357723
2025-03-28,RELIANCE,0.0,False,True,0.017803215798183558
2025-03-28,SBIN,2.3452086805197858e-07,False,False,-0.0002592016603424341
2025-03-28,SHREECEM,0.1999987277263809,True,True,0.008446231117295255
2025-03-28,SUNPHARMA,2.2493115491214243e-07,False,True,0.02117729628411169
2025-03-28,TATACONSUM,0.1999987162879705,True,True,0.009678384602042733
2025-03-28,TATAMOTORS,0.0,False,True,0.0038624425942694884
2025-03-28,TATASTEEL,0.0,False,True,0.007287903157591202
2025-03-28,TCS,2.477403562191119e-07,False,True,0.0154677910417238
2025-03-28,TECHM,2.406184129317925e-07,False,True,0.016421780850091494
2025-03-28,TITAN,2.508904355979676e-07,False,True,0.025256288490437484
2025-03-28,ULTRACEMCO,0.0,False,True,0.011438333044427651
2025-03-28,UPL,7.974236838117107e-08,False,True,0.002360347279944719
2025-03-28,WIPRO,8.011347062335307e-08,False,False,-0.001333714592289148
2025-03-31,ADANIPORTS,0.0,False,False,-0.017467324536017514
2025-03-31,ASIANPAINT,2.2975576475217307e-07,False,True,0.004045304208909251
2025-03-31,AXISBANK,2.539734906150817e-07,False,True,0.001059883512043669
2025-03-31,BAJAJ-AUTO,1.354081983117975e-07,False,False,-0.009946552811388898
2025-03-31,BAJAJFINSV,0.0,False,True,0.003179899526777774
2025-03-31,BHARTIARTL,2.505289175125685e-07,False,False,-0.017506735294974263
2025-03-31,BRITANNIA,0.1999984543154052,True,False,-0.027491618862766742
2025-03-31,CIPLA,2.2993435532401394e-07,False,False,-0.0055927785082019454
2025-03-31,COALINDIA,2.3678014763380133e-07,False,True,0.0003772873087575235
2025-03-31,DRREDDY,8.118193300046331e-08,False,True,0.0019112159409866436
2025-03-31,EICHERMOT,0.0,False,False,-0.009059681011896359
2025-03-31,GRASIM,2.5017429059468634e-07,False,True,0.0009550186954490059
2025-03-31,HCLTECH,2.41476174100279e-07,False,True,0.0018313226610029432
2025-03-31,HDFCBANK,2.4159762002947314e-07,False,False,-0.01629883896303319
2025-03-31,HDFCLIFE,0.199998646588792,True,False,-0.004679465721959097
2025-03-31,HEROMOTOCO,2.415475496968869e-07,False,False,-0.005804415978396094
2025-03-31,HINDUNILVR,2.2451524551475146e-07,False,False,-0.0018113718823098424
2025-03-31,ICICIBANK,2.361984044671393e-07,False,False,-0.009661546264371879
2025-03-31,INDUSINDBK,2.402851093084244e-07,False,False,-0.028518699873425035
2025-03-31,INFY,2.396430172063567e-07,False,False,-0.015374167249587956
2025-03-31,ITC,2.568447011576825e-07,False,False,-0.005884533346923071
2025-03-31,JSWSTEEL,2.3384927714009418e-07,False,True,0.00033141585891449665
2025-03-31,KOTAKBANK,2.2560743970190158e-07,False,False,-0.0040460466776446324
2025-03-31,LT,0.0,False,True,0.004929495011412044
2025-03-31,MARUTI,0.0,False,False,-0.0202617591489318
2025-03-31,NESTLEIND,2.5660916731018073e-07,False,True,0.0104844931880832
2025-03-31,NTPC,0.199998651822781,True,True,0.001136525196921312
2025-03-31,ONGC,2.568294468731351e-07,False,False,-0.01030668224175102
2025-03-31,RELIANCE,0.0,False,True,0.0011582627355819497
2025-03-31,SBIN,2.3750819838590865e-07,False,False,-0.005492211654075874
2025-03-31,SHREECEM,0.1999986943054706,True,False,-0.0008922700270428408
2025-03-31,SUNPHARMA,2.315251484325395e-07,False,False,-0.008968407122555533
2025-03-31,TATACONSUM,0.1999986858407808,True,False,-0.06859302671547507
2025-03-31,TATAMOTORS,0.0,False,False,-7.441860468482275e-05
2025-03-31,TATASTEEL,0.0,False,False,-0.010201186543929097
2025-03-31,TCS,2.463031951602998e-07,False,True,0.0019310059208610397
2025-03-31,TECHM,2.4148633873879376e-07,False,False,-0.019800519150409812
2025-03-31,TITAN,2.4863672653965185e-07,False,False,-0.03664918655876015
2025-03-31,ULTRACEMCO,0.0,False,True,0.011286222957556546
2025-03-31,UPL,0.0,False,False,-0.030563967652940782
2025-03-31,WIPRO,1.3428984705065296e-07,False,False,-0.0038008407596565874
2025-04-01,ADANIPORTS,0.0,False,False,-0.0037155364514003253
2025-04-01,ASIANPAINT,2.3279542661872218e-07,False,False,-0.018363720905809622
2025-04-01,AXISBANK,2.618672093616018e-07,False,False,-0.00496712606590588
2025-04-01,BAJAJ-AUTO,1.7169542379356574e-07,False,True,0.020113094849673274
2025-04-01,BAJAJFINSV,0.0,False,True,0.005452576213454741
2025-04-01,BHARTIARTL,2.4927690225226256e-07,False,True,0.0049134532947361365
2025-04-01,BRITANNIA,0.1999984736628598,True,False,-0.0071309835997031
2025-04-01,CIPLA,2.2739466948866498e-07,False,False,-0.02941139049570385
2025-04-01,COALINDIA,2.3951202603400276e-07,False,True,0.0011327167531662852
2025-04-01,DRREDDY,0.0,False,False,-0.0012600753367291162
2025-04-01,EICHERMOT,7.95511624577906e-08,False,False,-0.004406298903949946
2025-04-01,GRASIM,2.484630755583828e-07,False,False,-0.013438817391899782
2025-04-01,HCLTECH,2.4333446160678325e-07,False,True,0.03833471906433239
2025-04-01,HDFCBANK,2.4347635740266276e-07,False,True,0.0011415049614260653
2025-04-01,HDFCLIFE,0.1999986077726359,True,True,0.004679465721959097
2025-04-01,HEROMOTOCO,2.4269210902208626e-07,False,True,0.008119663040766056
2025-04-01,HINDUNILVR,2.2970897155000177e-07,False,False,-0.0029671295290762956
2025-04-01,ICICIBANK,2.3400625076291918e-07,False,True,0.001277811358474601
2025-04-01,INDUSINDBK,2.47957188644599e-07,False,False,-0.009845318041861617
2025-04-01,INFY,2.50975496678228e-07,False,True,0.03522265213176734
2025-04-01,ITC,2.5356665288843644e-07,False,False,-0.0008552752674813036
2025-04-01,JSWSTEEL,2.398761016975418e-07,False,True,0.01128610279639819
2025-04-01,KOTAKBANK,2.3267174622970243e-07,False,True,0.010263198876013568
2025-04-01,LT,0.0,False,False,-7.309888088791183e-05
2025-04-01,MARUTI,0.0,False,True,0.0023927340698453037
2025-04-01,NESTLEIND,2.559328274385534e-07,False,False,-0.015685804122892222
2025-04-01,NTPC,0.1999986124239361,True,False,-0.020123102159063322
2025-04-01,ONGC,2.524585590158756e-07,False,True,0.029681296178347694
2025-04-01,RELIANCE,0.0,False,True,0.0019601182346313806
2025-04-01,SBIN,2.395600828687285e-07,False,False,-0.00417966721069174
2025-04-01,SHREECEM,0.1999986692209378,True,False,-0.020551467570841808
2025-04-01,SUNPHARMA,2.368436561766869e-07,False,False,-0.032353947962067586
2025-04-01,TATACONSUM,0.1999986413175343,True,False,-0.007779952069099316
2025-04-01,TATAMOTORS,0.0,False,True,0.02707862399094285
2025-04-01,TATASTEEL,0.0,False,True,0.006941093678037191
2025-04-01,TCS,2.460095109793506e-07,False,True,0.04054045098979664
2025-04-01,TECHM,2.426302356064525e-07,False,True,0.03846628082779535
2025-04-01,TITAN,2.5229995443186297e-07,False,False,-0.00934796399194937
2025-04-01,ULTRACEMCO,0.0,False,False,-0.031121332300408255
2025-04-01,UPL,0.0,False,True,0.004901595170151651
2025-04-01,WIPRO,1.7137217618581797e-07,False,True,0.027889104398642672
2025-04-02,ADANIPORTS,0.0,False,True,0.04391209050791911
2025-04-02,ASIANPAINT,2.3717626431169887e-07,False,False,-0.002826511567365131
2025-04-02,AXISBANK,2.568506383601703e-07,False,False,-0.0013295740445222748
2025-04-02,BAJAJ-AUTO,1.963482165045536e-07,False,True,0.029122482791928306
2025-04-02,BAJAJFINSV,0.0,False,True,0.004252827491369793
2025-04-02,BHARTIARTL,2.47160853498762e-07,False,True,0.0014615486417204337
2025-04-02,BRITANNIA,0.199998491750298,True,True,0.009914064276481227
2025-04-02,CIPLA,2.3275168729121397e-07,False,True,0.05528813074851158
2025-04-02,COALINDIA,2.418792605645276e-07,False,True,0.030689021355961188
2025-04-02,DRREDDY,0.0,False,True,0.0367070484472487
2025-04-02,EICHERMOT,1.3522158701234474e-07,False,True,0.024702372544306073
2025-04-02,GRASIM,2.47899028240406e-07,False,True,0.013285953096880299
2025-04-02,HCLTECH,2.432430735990946e-07,False,True,0.033195773291269326
2025-04-02,HDFCBANK,2.4333950577563105e-07,False,False,-0.01243043011623346
2025-04-02,HDFCLIFE,0.1999985993186252,True,True,0.005571851312181408
2025-04-02,HEROMOTOCO,2.428112413767133e-07,False,True,0.02540423024453098
2025-04-02,HINDUNILVR,2.347260855624151e-07,False,False,0.0
2025-04-02,ICICIBANK,2.376110786909111e-07,False,False,-0.004315446590656968
2025-04-02,INDUSINDBK,2.46591284408358e-07,False,True,0.0393898844960594
2025-04-02,INFY,2.4848657331626e-07,False,True,0.030428207796425077
2025-04-02,ITC,2.503568563975574e-07,False,False,-0.0007325113256362314
2025-04-02,JSWSTEEL,2.409425450926454e-07,False,True,0.03737384918617348
2025-04-02,KOTAKBANK,8.47508597486971e-08,False,True,0.0003048387309485534
2025-04-02,LT,0.0,False,True,0.047911203171807415
2025-04-02,MARUTI,8.146456900089487e-08,False,True,0.017790638450062346
2025-04-02,NESTLEIND,2.512622736094805e-07,False,False,-0.007320676910848256
2025-04-02,NTPC,0.1999986025569332,True,True,0.023968439091325067
2025-04-02,ONGC,2.49450534036772e-07,False,True,0.0737571043845966
2025-04-02,RELIANCE,0.0,False,True,0.03587243684829211
2025-04-02,SBIN,2.4091607387367516e-07,False,True,0.015194421568907934
2025-04-02,SHREECEM,0.1999986480133244,True,True,0.006737421279371603
2025-04-02,SUNPHARMA,2.390031455167306e-07,False,True,0.03486636529299769
2025-04-02,TATACONSUM,0.1999986258364341,True,False,-0.015610479816462686
2025-04-02,TATAMOTORS,0.0,False,True,0.06328029730831197
2025-04-02,TATASTEEL,0.0,False,True,0.0900577565866767
2025-04-02,TCS,2.442293124872232e-07,False,True,0.030960839541682716
2025-04-02,TECHM,2.4278245613131745e-07,False,True,0.035984999986758304
2025-04-02,TITAN,2.4916312145295064e-07,False,True,0.016554881405793864
2025-04-02,ULTRACEMCO,0.0,False,True,0.009344264656091283
2025-04-02,UPL,0.0,False,True,0.021025639746350855
2025-04-02,WIPRO,1.95530741331701e-07,False,True,0.03999339310321748
2025-04-03,ADANIPORTS,0.0,False,True,0.03338069995879245
2025-04-03,ASIANPAINT,2.42328766272031e-07,False,True,0.006258801884619025
2025-04-03,AXISBANK,2.554450011735153e-07,False,True,0.040533771299875454
2025-04-03,BAJAJ-AUTO,2.151089849709563e-07,False,True,0.050477967847252
2025-04-03,BAJAJFINSV,0.0,False,True,0.03168965951679503
2025-04-03,BHARTIARTL,2.4899147807636634e-07,False,True,0.033121595616171895
2025-04-03,BRITANNIA,0.1999984414431378,True,False,-0.006438993400578852
2025-04-03,CIPLA,2.393764977465658e-07,False,True,0.0218226842561009
2025-04-03,COALINDIA,2.454736889603474e-07,False,True,0.019802627296179764
2025-04-03,DRREDDY,0.0,False,True,0.02006573681973922
2025-04-03,EICHERMOT,1.743584595717385e-07,False,True,0.03542450175806877
2025-04-03,GRASIM,2.494789639142573e-07,False,True,0.04206628801856915
2025-04-03,HCLTECH,2.463620943012975e-07,False,True,0.034335681040921884
2025-04-03,HDFCBANK,2.464374963344573e-07,False,True,0.03334574686836245
2025-04-03,HDFCLIFE,0.1999986014661206,True,True,0.03409924467411418
2025-04-03,HEROMOTOCO,2.460956204442331e-07,False,True,0.036825246142093704
2025-04-03,HINDUNILVR,2.4069340866266066e-07,False,False,-0.0021584583197364893
2025-04-03,ICICIBANK,2.426151702144533e-07,False,True,0.03641479795462743
2025-04-03,INDUSINDBK,2.486018540801397e-07,False,True,0.008984521737153806
2025-04-03,INFY,2.4986008722407885e-07,False,True,0.03855273115707014
2025-04-03,ITC,2.511126291450526e-07,False,True,0.008948879824405509
